image_path,label,generator,split
wukong\800_wukong_image163.jpg,1,wukong,test
Nature\n01855672_10654.JPEG,0,Nature,test
Midjourney\972_midjourney_34.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_761_glide_00022.jpg,1,glide,test
wukong\374_wukong_image68.jpg,1,wukong,test
glide\GLIDE_1000_200_08_807_glide_00039.jpg,1,glide,test
wukong\341_wukong_image7.jpg,1,wukong,test
Midjourney\430_midjourney_82.jpg,1,Midjourney,test
wukong\97_wukong_image110.jpg,1,wukong,test
wukong\111_wukong_image25.jpg,1,wukong,test
wukong\721_wukong_image72.jpg,1,wukong,test
Midjourney\452_midjourney_82.jpg,1,Midjourney,test
wukong\245_wukong_image88.jpg,1,wukong,test
Midjourney\129_midjourney_50.jpg,1,Midjourney,test
Midjourney\84_midjourney_79.jpg,1,Midjourney,test
Nature\n01537544_2260.JPEG,0,Nature,test
glide\GLIDE_1000_200_09_943_glide_00191.jpg,1,glide,test
Midjourney\201_midjourney_133.jpg,1,Midjourney,test
Midjourney\236_midjourney_175.jpg,1,Midjourney,test
Midjourney\658_midjourney_187.jpg,1,Midjourney,test
Midjourney\841_midjourney_110.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_430_glide_00035.jpg,1,glide,test
wukong\372_wukong_image34.jpg,1,wukong,test
glide\GLIDE_1000_200_03_338_glide_00134.jpg,1,glide,test
Midjourney\338_midjourney_100.jpg,1,Midjourney,test
wukong\506_wukong_image96.jpg,1,wukong,test
wukong\363_wukong_image88.jpg,1,wukong,test
glide\GLIDE_1000_200_03_382_glide_00045.jpg,1,glide,test
Midjourney\609_midjourney_180.jpg,1,Midjourney,test
Midjourney\162_midjourney_149.jpg,1,Midjourney,test
Midjourney\976_midjourney_55.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_492_glide_00124.jpg,1,glide,test
glide\GLIDE_1000_200_07_764_glide_00020.jpg,1,glide,test
glide\GLIDE_1000_200_07_711_glide_00127.jpg,1,glide,test
Nature\n01614925_6719.JPEG,0,Nature,test
wukong\365_wukong_image170.jpg,1,wukong,test
Midjourney\965_midjourney_147.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_242_glide_00066.jpg,1,glide,test
wukong\564_wukong_image162.jpg,1,wukong,test
wukong\287_wukong_image168.jpg,1,wukong,test
Midjourney\783_midjourney_30.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_334_glide_00172.jpg,1,glide,test
Nature\n01820546_2146.JPEG,0,Nature,test
glide\GLIDE_1000_200_05_551_glide_00034.jpg,1,glide,test
