image_path,label,generator,split
VQDM\VQDM_1000_200_06_614_vqdm_00035.jpg,1,VQDM,validation
Nature\n01770393_8039.JPEG,0,Nature,validation
Nature\n01775062_6918.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_516_vqdm_00058.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_117_vqdm_00155.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_858_vqdm_00157.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_541_vqdm_00074.jpg,1,VQDM,validation
Nature\n01944390_20157.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_448_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_226_vqdm_00053.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_357_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_486_vqdm_00082.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_953_vqdm_00053.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_345_vqdm_00178.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00037328.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_415_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_147_vqdm_00160.jpg,1,VQDM,validation
Nature\n02097298_13510.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_304_vqdm_00176.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_259_vqdm_00182.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00035608.JPEG,0,Nature,validation
Nature\n01531178_20193.JPEG,0,Nature,validation
Nature\n02002556_268.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_458_vqdm_00030.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_179_vqdm_00127.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00034273.JPEG,0,Nature,validation
Nature\n01729977_7504.JPEG,0,Nature,validation
Nature\n01985128_12937.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_055_vqdm_00085.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_274_vqdm_00032.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_491_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_971_vqdm_00153.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_229_vqdm_00052.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_711_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_237_vqdm_00018.jpg,1,VQDM,validation
Nature\n01774384_2039.JPEG,0,Nature,validation
Nature\n02013706_1391.JPEG,0,Nature,validation
Nature\n01531178_5961.JPEG,0,Nature,validation
Nature\n01847000_4320.JPEG,0,Nature,validation
Nature\n01537544_9823.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00044459.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_897_vqdm_00049.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00012707.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_259_vqdm_00077.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00007474.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_855_vqdm_00037.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_039_vqdm_00037.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_782_vqdm_00034.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_105_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_366_vqdm_00098.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_981_vqdm_00166.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_196_vqdm_00177.jpg,1,VQDM,validation
Nature\n01677366_6741.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_854_vqdm_00183.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_532_vqdm_00056.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_328_vqdm_00073.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_691_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_353_vqdm_00081.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_599_vqdm_00085.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_265_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_175_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_099_vqdm_00190.jpg,1,VQDM,validation
Nature\n01770081_10809.JPEG,0,Nature,validation
Nature\n01829413_8927.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_951_vqdm_00143.jpg,1,VQDM,validation
Nature\n01531178_4745.JPEG,0,Nature,validation
Nature\n01984695_43610.JPEG,0,Nature,validation
Nature\n01773797_5901.JPEG,0,Nature,validation
Nature\n02058221_4336.JPEG,0,Nature,validation
Nature\n01833805_5650.JPEG,0,Nature,validation
Nature\n01773797_4759.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_300_vqdm_00036.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_508_vqdm_00156.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_621_vqdm_00109.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_403_vqdm_00154.jpg,1,VQDM,validation
Nature\n01773797_7245.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_719_vqdm_00062.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_564_vqdm_00004.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_440_vqdm_00187.jpg,1,VQDM,validation
Nature\n02939185_1913.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00010262.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_023_vqdm_00082.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_465_vqdm_00082.jpg,1,VQDM,validation
Nature\n02018207_5747.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_008_vqdm_00156.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_611_vqdm_00076.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_165_vqdm_00117.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_434_vqdm_00085.jpg,1,VQDM,validation
Nature\n01614925_7120.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_655_vqdm_00020.jpg,1,VQDM,validation
Nature\n01776313_2052.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_381_vqdm_00118.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_291_vqdm_00115.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_769_vqdm_00142.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00029756.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_587_vqdm_00190.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_273_vqdm_00053.jpg,1,VQDM,validation
Nature\n01770081_13791.JPEG,0,Nature,validation
Nature\n01806143_1866.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_479_vqdm_00020.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00029835.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_896_vqdm_00160.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_156_vqdm_00002.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_122_vqdm_00067.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_939_vqdm_00124.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_206_vqdm_00098.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_891_vqdm_00126.jpg,1,VQDM,validation
Nature\n01729322_10540.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_844_vqdm_00130.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_593_vqdm_00138.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_384_vqdm_00060.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_003_vqdm_00157.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_267_vqdm_00121.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_491_vqdm_00020.jpg,1,VQDM,validation
Nature\n01734418_3214.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_469_vqdm_00044.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_545_vqdm_00049.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_527_vqdm_00163.jpg,1,VQDM,validation
Nature\n02883205_10518.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_009_vqdm_00190.jpg,1,VQDM,validation
Nature\n01693334_11752.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_689_vqdm_00005.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_074_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_704_vqdm_00011.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_243_vqdm_00166.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_704_vqdm_00063.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00019072.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_113_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_510_vqdm_00043.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_303_vqdm_00141.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_554_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_339_vqdm_00062.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_209_vqdm_00039.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00031931.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_804_vqdm_00051.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_871_vqdm_00008.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_473_vqdm_00095.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_842_vqdm_00146.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_470_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_584_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_940_vqdm_00028.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_159_vqdm_00086.jpg,1,VQDM,validation
Nature\n01984695_15057.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_229_vqdm_00060.jpg,1,VQDM,validation
Nature\n01770081_15153.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_028_vqdm_00058.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_988_vqdm_00105.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_926_vqdm_00039.jpg,1,VQDM,validation
Nature\n01592084_379.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_328_vqdm_00005.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_143_vqdm_00114.jpg,1,VQDM,validation
Nature\n01877812_9746.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_427_vqdm_00073.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00003665.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_463_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_712_vqdm_00156.jpg,1,VQDM,validation
Nature\n01796340_12317.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_490_vqdm_00103.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_215_vqdm_00102.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_217_vqdm_00077.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_666_vqdm_00074.jpg,1,VQDM,validation
Nature\n01943899_26234.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_953_vqdm_00188.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_654_vqdm_00114.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_955_vqdm_00118.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_447_vqdm_00185.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_635_vqdm_00018.jpg,1,VQDM,validation
Nature\n01770081_2736.JPEG,0,Nature,validation
Nature\n01614925_2684.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_051_vqdm_00013.jpg,1,VQDM,validation
Nature\n01773797_397.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_060_vqdm_00087.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_719_vqdm_00013.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_587_vqdm_00124.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_753_vqdm_00039.jpg,1,VQDM,validation
